date,price,high,low,lag_1,lag_2,lag_3,lag_5,lag_7,ma_7,ma_30,momentum_30,momentum_7,volume,volatility_7,volatility_30,daily_return,pct_change_1d,pct_change_7d,hl_pct
2025-05-04,0.915190352577827,0.915190352577827,0.915190352577827,0.9793444887445356,0.9561315759141796,0.8222251306339027,0.877951424987448,0.8598359341510043,0.8918940987881658,0.47545973026020494,0.9593189105002499,0.14799962800331778,-1.0897755285898292,-1.2038544113666463,0.26751699317232813,-0.40073239167144337,-0.40073239167144337,0.06918583823779147,0.0
2025-05-05,0.8153071214381762,0.8153071214381762,0.8153071214381762,0.9209893197832951,0.9829228508450332,0.9590292834571275,0.8297685699855593,0.8080278195759643,0.896550894889402,0.4975448031805551,0.7474867653901267,0.002041720489915925,-1.0531199624979746,-1.077450228493147,0.3135932999743721,-0.6517055248201011,-0.6517055248201011,-0.04980880431815616,0.0
2025-05-06,0.8423517011680126,0.8423517011680126,0.8423517011680126,0.8211186785295126,0.9246240205960787,0.9857897848915546,0.8284862101204802,0.8838268625787205,0.8941041923268203,0.5210811675614564,0.8113187851187423,-0.14919584225174576,-0.7486427553456274,-1.1581014514310184,0.3077804038845357,0.10799650137024557,0.10799650137024557,-0.1744073831718887,0.0
2025-05-07,0.9734880423412445,0.9734880423412445,0.9734880423412445,0.8481598493971378,0.8248497989641324,0.9275579189378403,0.9648482281064203,0.835772585801759,0.9174940340691078,0.5603888813776133,1.5049886065587266,0.4008790117410531,-0.7731248338453267,-0.9893058301335279,-0.20433082919705803,0.7356571601842963,0.7356571601842963,0.27828383142108476,0.0
2025-05-08,0.984248337125465,0.984248337125465,0.984248337125465,0.9792796613537064,0.8518648630656817,0.8278983018426606,0.9915222427661173,0.8344936479745638,0.9426174533403943,0.5980186012485158,1.4311855521555596,0.4377878721094516,0.5871794667581949,-0.9960929066088554,-0.20381364888469466,0.007533512442566866,0.007533512442566866,0.30877823920413705,0.0
2025-05-09,1.3628059143989701,1.3628059143989701,1.3628059143989701,0.990038599845367,0.982858086041491,0.8548823353948712,0.933478575314034,0.97049177747321,1.0024775213966168,0.6544133859573867,2.2565276846661457,1.1773510576154433,0.11119617327173352,0.03228180386123859,-0.10455428636232422,2.175942268785789,2.175942268785789,0.8941574035809163,0.0
2025-05-10,1.3556890819652079,1.3556890819652079,1.3556890819652079,1.3685484614348873,0.9936066373686387,0.9857250944793752,0.8341410463110569,0.9970946112645982,1.05745505455703,0.6972997976537281,1.6623901484956922,1.0733990879466544,-0.1944686436851402,0.05705542423395039,-0.7467784648353013,-0.09551935134413055,-0.09551935134413055,0.8062997850112035,0.0
2025-05-11,1.4600833118204752,1.4600833118204752,1.4600833118204752,1.3614325260496793,1.3717510684646974,0.9964612996040108,0.8610378706591778,0.9392058360813307,1.135848230647898,0.7500835379495212,2.0977034481280317,1.5719315624963275,-0.8324418588196832,-0.05799652193102669,-1.0156290053434145,0.5239982528835322,0.5239982528835322,1.2188790367987625,0.0
2025-05-12,1.4202352366888977,1.4202352366888977,1.4202352366888977,1.4658135974255484,1.3646420031244821,1.3741713793551247,0.991457761425697,0.8401333939676083,1.222878601396458,0.7934220056822663,1.6822728878478996,1.7558223930259278,-0.6391310976926802,-0.2210835381465606,-1.215225160281556,-0.2738892710230019,-0.2738892710230019,1.3930762806178119,0.0
2025-05-13,1.350325883453229,1.350325883453229,1.350325883453229,1.425970544986091,1.4689223003058274,1.3670704797628033,1.0021592684055183,0.8669584428692405,1.2959603119343344,0.8304709175692612,1.4056399276582183,1.45884741300355,-0.11855233316028277,-0.066100438724326,-1.2034560438326756,-0.4405887248051342,-0.4405887248051342,1.1428297710907893,0.0
2025-05-14,1.432151080702372,1.432151080702372,1.432151080702372,1.356070003547641,1.4291177141463578,1.471230996554416,1.3786486338639359,0.9970303019956811,1.3619476801370574,0.8738703125342562,1.6849526447379968,1.3078047937531578,-0.4245493833483793,-0.10034976933659707,-1.3085863658270336,0.3989823022870334,0.3989823022870334,0.9941871497449796,0.0
2025-05-15,1.3952285190041136,1.3952285190041136,1.3952285190041136,1.4378848870546,1.3592846578435493,1.4314721314848569,1.3715706835390236,1.007703251498544,1.421074966003716,0.9140802794208377,1.54467232093104,1.161749704308439,-0.6056835924656729,-0.04588086310744535,-1.2851885878022604,-0.25875908537081505,-0.25875908537081505,0.8753350468846032,0.0
2025-05-16,1.4023885595636063,1.4023885595636063,1.4023885595636063,1.4009669792990747,1.4410205535716247,1.3617192881362332,1.4753945658630947,1.3831879372983409,1.426769679469728,0.9563594371449975,1.6356813525121323,0.024139576772452882,-0.49212316638146386,-1.42720274232876,-1.326184250707191,-0.016482588155925692,-0.016482588155925692,-0.04054253405662635,0.0
2025-05-17,1.3928262617081686,1.3928262617081686,1.3928262617081686,1.4081261173638,1.4041382880294675,1.4433612988475788,1.4357641967417607,1.376128874818262,1.4321125664014192,0.9973690972017774,1.57984515258108,0.016648987968737976,-0.6889133819099494,-1.4259923504112821,-1.3149971246540344,-0.10876778934122586,-0.10876778934122586,-0.04608925470305949,0.0
2025-05-18,1.3713215322124694,1.3713215322124694,1.3713215322124694,1.3985650247981518,1.4112905143393848,1.4065213977046442,1.366236786330717,1.479675698207287,1.4193425026651931,1.0359144163613347,1.4714562720251343,-0.3689861254762631,-0.9189422263213608,-1.6602495806098663,-1.3001993940513454,-0.17481811761199317,-0.17481811761199317,-0.33357323562445906,0.0
2025-05-19,1.5476714532279003,1.5476714532279003,1.5476714532279003,1.377063005888473,1.4017386524837625,1.4136654086903055,1.4476149397221163,1.4401510845982537,1.4376766169055029,1.0814501171280064,1.7789135876536577,0.29323967210411167,-0.5279071499971513,-1.1606204093642312,-1.2650097320781906,0.9214161803503205,0.9214161803503205,0.15952918012483905,0.0
2025-05-20,1.5225654927549286,1.5225654927549286,1.5225654927549286,1.5533906986944923,1.3802573925930102,1.404124518473302,1.4108941007813247,1.3708092113666508,1.4624565480695588,1.1246789037520273,1.6774487936625795,0.43047481320324166,-0.11029238040360072,-1.2496903755273512,-1.2454612598316168,-0.19147523219791757,-0.19147523219791757,0.26624924733922983,0.0
2025-05-21,1.59498236202939,1.59498236202939,1.59498236202939,1.5282879027284488,1.5564148506909496,1.382667932789962,1.4180150231686537,1.4519702033110888,1.485882912998025,1.1704605896655378,1.7897327298954742,0.40165661133288044,-0.3405914377099964,-1.2677349625185295,-1.2539612769405188,0.33617201587497836,0.33617201587497836,0.23977963252692888,0.0
2025-05-22,1.7751412048221409,1.7751412048221409,1.7751412048221409,1.6006956441432214,1.5313362900964196,1.5586230496062248,1.408504967980095,1.4153473556638532,1.5405405509309538,1.217297047501734,1.83612466701371,1.0665883349885226,0.466053098432466,-1.0860948578885539,-1.2599293102975369,0.9091041837535171,0.9091041837535171,0.7401688015044315,0.0
2025-05-23,1.8936867639303658,1.8936867639303658,1.8936867639303658,1.7808317786270496,1.6036741258116036,1.5335732952180747,1.3871177274432582,1.4224492755333702,1.6112231060911133,1.255215601361706,1.4438893111107043,1.4077680183084467,0.18408372366716116,-1.0899042342862535,-1.9108779711071593,0.5623640950472514,0.5623640950472514,0.9945905482135846,0.0
2025-05-24,1.6218858620338574,1.6218858620338574,1.6218858620338574,1.8993623955368462,1.7836363487459723,1.6058280408923917,1.5625041781383728,1.412964598376376,1.6441776695132444,1.2839140084988199,1.0383604400936304,0.6045174248136904,0.08572280722700358,-0.23254854239533487,-1.5688283920828126,-1.4497767909144652,-1.4497767909144652,0.3941068574182981,0.0
2025-05-25,1.660349648745279,1.660349648745279,1.660349648745279,1.6275957530680187,1.9020525308517566,1.7855835522447754,1.5375353815928894,1.3916344307013322,1.6857598401950988,1.313344746309282,1.0705704731983756,0.7882041341390095,-0.6477914882145245,-0.26002053219457144,-1.5692500392541096,0.14920586941261,0.14920586941261,0.5340149330129935,0.0
2025-05-26,1.7248285663283323,1.7248285663283323,1.7248285663283323,1.6660546915713954,1.6305482641578872,1.9038637169357011,1.6095566084772979,1.5665528543667948,1.711247247450891,1.3430498949279348,1.0826398587066899,0.44553738516623526,-0.5640929845500373,-0.4201606536205992,-1.5693052441396824,0.2860510171294759,0.2860510171294759,0.2654358634321238,0.0
2025-05-27,1.7571106652789399,1.7571106652789399,1.7571106652789399,1.7305254818421458,1.6689700726673022,1.6326713105621196,1.7887311712829987,1.541650688234521,1.7449910143670464,1.3741148815312405,1.1424494885592875,0.621320020068779,-0.6205262332881948,-0.4451969702398314,-1.5758146513398148,0.11361986754209666,0.11361986754209666,0.3961314578723404,0.0
2025-05-28,1.7377592187485311,1.7377592187485311,1.7377592187485311,1.762803511761979,1.7333786199291028,1.671048986293609,1.9066290684747997,1.6134797230724116,1.7655321703512272,1.4062877898858785,1.1911791097354965,0.3402288572942431,-0.2548814990590093,-0.44385758888683746,-1.597753729490718,-0.1572330526952336,-0.1572330526952336,0.18606812683175583,0.0
2025-05-29,1.6607764372618865,1.6607764372618865,1.6607764372618865,1.743454504404797,1.7656254871829171,1.7353835514024847,1.636313123875151,1.7921761500923277,1.7490786317068618,1.4332917751829148,0.9638348390932526,-0.44740941995300354,-0.559397568964181,-0.6590056726906122,-1.5659198395568728,-0.4597969915192852,-0.4597969915192852,-0.3798255529013178,0.0
2025-05-30,1.5298240986136653,1.5298240986136653,1.5298240986136653,1.666481426293,1.746295160230195,1.7675933786551508,1.6745667674989542,1.9097594311754942,1.6967300933173914,1.457515741148863,0.8415615028188594,-1.2116345620955913,-0.2780754216448081,-0.7766376803979868,-1.4992247421324563,-0.7507037785516396,-0.7507037785516396,-0.9074013808121434,0.0
2025-05-31,1.4212901016907948,1.4212901016907948,1.4212901016907948,1.5355455936686524,1.6693963953999582,1.7482852552649295,1.7386934109045102,1.6401648374448385,1.6678705925715727,1.4781260742427729,0.6826234183266376,-0.7115394719860209,-0.23163037634381337,-1.2911904099223181,-1.4362942504631597,-0.6431724551219724,-0.6431724551219724,-0.5767313487027018,0.0
2025-06-01,1.4636267466802575,1.4636267466802575,1.4636267466802575,1.4270252770264307,1.5385869741344238,1.6714748193354563,1.7707991398060852,1.6783163994133732,1.6395682758667947,1.4955429584402644,0.5421662472488893,-0.6996767040242513,-0.869784733401089,-1.2808258693377903,-1.4995752886670186,0.17683215025685584,0.17683215025685584,-0.565655135614484,0.0
2025-06-02,1.527608320233428,1.527608320233428,1.527608320233428,1.4693565856493942,1.4301714279008106,1.5408156508394615,1.75155341798641,1.7422719178413972,1.6111944068003043,1.514211992581756,0.5972394438472705,-0.7012000948638053,-0.9596754911197766,-1.2770643499042547,-1.4924352683048931,0.29360601221794774,0.29360601221794774,-0.5626352636166625,0.0
2025-06-03,1.5385422517173817,1.5385422517173817,1.5385422517173817,1.5333300945785082,1.4724618679690318,1.4325246349028649,1.6749912242987883,1.7742919710885925,1.5797491993671844,1.5352159878467058,0.6999378256330514,-0.7665906511105521,-0.674792827261344,-1.3075102913216479,-1.5191953729300962,0.003149081938364675,0.003149081938364675,-0.6070134688629989,0.0
2025-06-04,1.510367467567413,1.510367467567413,1.510367467567413,1.5442626478836834,1.5363736139870336,1.47476649853306,1.5447543307777158,1.7550976073868396,1.5470345876446734,1.558636216836309,0.8062108128126672,-0.7936169968518056,-0.6876631596303147,-1.3096527938223315,-1.577121437703187,-0.20824185249956198,-0.20824185249956198,-0.6275967384871974,0.0
2025-06-05,1.4714741709849186,1.4714741709849186,1.4714741709849186,1.5160914150537188,1.5472956125121238,1.5386048330432942,1.4368132985932383,1.678739723530184,1.5197998699943005,1.579834652896819,0.7084898973813267,-0.67694690753735,-0.6914268811306484,-1.3401628178481328,-1.5619124033282297,-0.2670483045004993,-0.2670483045004993,-0.5492652186766114,0.0
2025-06-06,1.2736047205904193,1.2736047205904193,1.2736047205904193,1.4772030208172882,1.519151577461026,1.5495142861377005,1.478918641517612,1.5488503733123953,1.4829378579631907,1.5899471580445208,0.2208984107838177,-0.8819175293178668,-0.23057335544593505,-1.0791743492432397,-1.4478731955077269,-1.135985962133144,-1.135985962133144,-0.7079982201952513,0.0
2025-06-07,1.4462464006535962,1.4462464006535962,1.4462464006535962,1.2793585110836871,1.480300727834493,1.5214025784157166,1.5425506580831148,1.4411973868718768,1.4865282944076001,1.6055142962086224,0.46080903644336774,-0.020661688511297974,-0.5559788168509138,-0.7527358702237116,-1.3495778438696153,0.9155631638196791,0.9155631638196791,-0.07480084706484579,0.0
2025-06-08,1.525821756611053,1.525821756611053,1.525821756611053,1.4519784303465444,1.2826472261145723,1.4825963543803595,1.5534248531157648,1.4831903696994286,1.4954762249741,1.6110071550298783,0.017712928429398745,0.09340243563015233,-0.9587394872535671,-0.712845854427209,-1.9609322704282353,0.379975073543633,0.379975073543633,0.00941288890669308,0.0
2025-06-09,1.5264971022094018,1.5264971022094018,1.5264971022094018,1.5315437561454053,1.4551004903211713,1.2851698851306943,1.5254039991073778,1.54665258122249,1.495316355207471,1.616762573202785,0.029261052407415812,-0.1005078597764737,-1.0152711772413752,-0.7468044604429228,-1.96161058199078,-0.05236577313653539,-0.05236577313653539,-0.13435384594416053,0.0
2025-06-10,1.8124170893307021,1.8124170893307021,1.8124170893307021,1.5322190166191147,1.5345890001656286,1.4574250628362408,1.4867231921971253,1.557497757951954,1.5347184396126725,1.6286345463285938,0.29828493013104507,0.7417888463137068,-0.27994003547713175,-0.1627882175386496,-1.6834008448266595,1.4915364411592176,1.4915364411592176,0.48317999483330093,0.0
2025-06-11,1.8093608407014847,1.8093608407014847,1.8093608407014847,1.818102964657936,1.5352636087124185,1.5368222690984703,1.289934781939501,1.529551678916308,1.5777343012649856,1.6417462290802358,0.3528109653520091,0.8187282375926663,-0.3435703823019245,-0.18362150253063397,-1.693687889999067,-0.07187809056850751,-0.07187809056850751,0.5424555399558024,0.0
2025-06-12,1.7134505118548382,1.7134505118548382,1.7134505118548382,1.8150471012567593,1.8208715514927087,1.5374961027637453,1.461633251289383,1.4909740935667348,1.6125471825435493,1.65398180257582,0.3142771319786469,0.6440820783326139,-0.5413391884556337,-0.10421542197472693,-1.677932356121394,-0.5538492900034422,-0.5538492900034422,0.4171031443699024,0.0
2025-06-13,1.5444546202519875,1.5444546202519875,1.5444546202519875,1.719148861527375,1.8178186383598973,1.822775985194941,1.540773855174074,1.294710822478971,1.6515140723119093,1.6577658979097594,-0.05744345993127552,0.7325233027683004,-0.3581149878747233,-0.21540898960601368,-1.5830639533137802,-0.9455751415561272,-0.9455751415561272,0.5017217103567768,0.0
2025-06-14,1.5486054744991244,1.5486054744991244,1.5486054744991244,1.5501742711876412,1.7220129831167381,1.8197265787564405,1.5414455110886607,1.4659511063516562,1.6662403644475674,1.662933972076883,0.0034279546569673863,0.21642706922535357,0.09299278356790922,-0.38551769233838684,-1.590122876136573,-0.03361559911165374,-0.03361559911165374,0.10125837930594704,0.0
2025-06-15,1.513397831088336,1.513397831088336,1.513397831088336,1.5543246022360329,1.553201528468294,1.72403096960093,1.825803402689927,1.5448805197959554,1.6644529473691811,1.6666744567320009,-0.05936158443389434,-0.13515927597655428,-0.953213105021008,-0.41343810932152336,-1.5838317850964556,-0.24594992399476823,-0.24594992399476823,-0.1598080705699411,0.0
2025-06-16,1.5178773433516841,1.5178773433516841,1.5178773433516841,1.5191213966093167,1.5573478525998865,1.555413418329976,1.8227638515722753,1.5455503833650024,1.6632128317418235,1.670888083626124,-0.0385514125590652,-0.12350691402707417,-0.9979056267586713,-0.41326329874216006,-1.5846614063278817,-0.0317277636251201,-0.0317277636251201,-0.15124672941097506,0.0
2025-06-17,1.605279002686158,1.605279002686158,1.605279002686158,1.5236003442478772,1.5221786337357597,1.5595549798330195,1.7273775193042689,1.829149452498303,1.6334120934022778,1.678771338026748,0.12284947882536046,-0.7315789604652927,-0.483084452526197,-1.2358218632476072,-1.563122550844997,0.41766225464748113,0.41766225464748113,-0.5785546873442531,0.0
2025-06-18,1.4633712811193624,1.4633712811193624,1.4633712811193624,1.610990986949197,1.5266532571962423,1.5244261576963283,1.5593049200106925,1.8261180125664094,1.583634939908457,1.6759308230331371,-0.3488130907854853,-1.156888302133629,-0.26733372709589215,-1.1124539399515692,-1.6041051177153842,-0.8150631405490933,-0.8150631405490933,-0.8783233224124246,0.0
2025-06-19,1.4658285684974013,1.4658285684974013,1.4658285684974013,1.469101152288922,1.613959529029252,1.528895641430933,1.5634330964769265,1.7309862232325,1.5480098317467332,1.6740190584422239,-0.30796394666832727,-0.8555831361681768,-0.541326265187643,-1.1210696032170993,-1.6062068004411003,-0.04259311421021086,-0.04259311421021086,-0.6736307909501456,0.0
2025-06-20,1.4638233906716795,1.4638233906716795,1.4638233906716795,1.4715581299356146,1.4722066812154473,1.6161016298973916,1.5284178065374594,1.5633621336105745,1.5364095016787906,1.6695996247047866,-0.4182585296551356,-0.34408182445213126,-0.9483435628421065,-1.4060278192830116,-1.6277872392441575,-0.06697511092145265,-0.06697511092145265,-0.3127645047347368,0.0
2025-06-21,1.376186035247852,1.376186035247852,1.376186035247852,1.4695532048546196,1.4746612867850954,1.474511604896868,1.532872845429397,1.5674792938428763,1.511603698569312,1.6561567323285347,-0.8151364866399794,-0.6252339231815608,-0.5315976443239916,-1.333348835358675,-1.7393848551328348,-0.5349017138191867,-0.5349017138191867,-0.5184653636577984,0.0
2025-06-22,1.2662103565477132,1.2662103565477132,1.2662103565477132,1.3819268957725055,1.4726582973492077,1.476963391011454,1.6197969944580524,1.532557443858878,1.4760410969786195,1.63501376074583,-1.1538083669468182,-0.854252335402835,-0.8296080438523962,-1.2328366038814738,-1.7705853287402735,-0.665114290354292,-0.665114290354292,-0.6890720431525231,0.0
2025-06-23,1.2236610939827364,1.2236610939827364,1.2236610939827364,1.2719650790712957,1.3851165866583577,1.4749627022868392,1.4786645716674969,1.537000594269058,1.433712515090479,1.6215954794282033,-0.8140540206967602,-0.9983039384470086,0.15320722004035586,-1.2595407931065883,-2.0155887039420173,-0.29575690910523283,-0.29575690910523283,-0.7946359747288508,0.0
2025-06-24,1.5151948407105484,1.5151948407105484,1.5151948407105484,1.2294211796724217,1.2752609320549342,1.3875215453967342,1.4811084338994194,1.6236927820993787,1.4207522015959373,1.616704452538167,-0.43900056820408345,-0.37303665200148517,0.1109226214893784,-0.2870155921580318,-1.615708076514691,1.597642778283663,1.597642778283663,-0.3321368122906965,0.0
2025-06-25,1.544256904344429,1.544256904344429,1.544256904344429,1.5209181797255802,1.2327581064555269,1.2777920752545984,1.479114211164071,1.4829369778467119,1.432389131009588,1.610620046060014,-0.4914888736086648,0.1506527641098328,-0.49605869386340157,-0.43770612551690885,-1.6290891943778452,0.10154783223896474,0.10154783223896474,0.051873140128971616,0.0
2025-06-26,1.623253842098639,1.623253842098639,1.623253842098639,1.5499765802013903,1.523973682156557,1.235338070047467,1.3919556537482929,1.4853743185168105,1.4550377393008922,1.606109707543133,-0.42225678626493357,0.3850977262288049,-0.537050922062184,-0.4098762255272492,-1.6072962901979577,0.37040873550846243,0.37040873550846243,0.2255948260005494,0.0
2025-06-27,1.6073277000145254,1.6073277000145254,1.6073277000145254,1.628963560704329,1.5530040283418383,1.5262191442549595,1.2825808162720915,1.4833854174590464,1.47568355312779,1.6017147855004303,-0.41718043402487337,0.3424570828213912,-0.7408763192314552,-0.40288841325677266,-1.6076180518368346,-0.14097968496973903,-0.14097968496973903,0.19408568508431284,0.0
2025-06-28,1.613266141603148,1.613266141603148,1.613266141603148,1.6130394260473766,1.6319147512510088,1.5552161450598174,1.2402640173872608,1.3964594467714586,1.5097920183041138,1.6001139144251513,-0.29428994557147936,0.6290846553020017,-0.7119115318606637,-0.5122830259641269,-1.6278488526722885,-0.024267441169767444,-0.024267441169767444,0.41392490022705214,0.0
2025-06-29,1.6290766452430243,1.6290766452430243,1.6290766452430243,1.618977119118946,1.6160059904719293,1.6340362280552208,1.5302049983756527,1.2873764812163764,1.5619972090385832,1.6034582533488229,-0.07678522595076753,1.0143743268494985,-1.2501375565490782,-0.7286899409602422,-1.6937203843777093,0.028445547283116726,0.028445547283116726,0.7179556915972231,0.0
